,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
640,0.492924451828,0.489180088043,0.492079883814,0.500037908554,0.491578668356,0.494417876005,0.493224471807,0.500898361206,0.485682427883,0.493853658438,0.482267200947,0.489388257265,0.487426042557,0.480542421341,0.493647545576,0.493137598038,0.487707853317,0.487926900387,0.502585709095,0.481507211924,0.488566339016,0.507257759571,0.491358786821,0.496214836836,0.507066249847,0.489461421967,0.499480247498,0.505724549294,0.492047101259,0.494587570429,0.496941685677,0.492721766233,0.497384697199,0.484389007092,0.488007158041,0.489347934723,0.488689422607,0.488326191902,0.492646306753,0.484718501568,0.496437549591,0.495090544224,0.495577991009,0.48418161273,0.484626471996,0.500579595566,0.488434463739,0.490691393614,0.499158322811,0.483116567135,0.490102827549,0.478420287371,0.496359348297,0.486042201519,0.484311640263,0.487299233675,0.491980969906,0.491754978895,0.49652415514,0.492789387703,0.493202596903,0.489641815424,0.492426753044,0.484124034643,0.490488439798,0.495061069727,0.509477555752,0.50174254179,0.498174786568,0.497361123562,0.496015012264,0.487637877464,0.482478290796,0.491389483213,0.495763391256,0.4843942523,0.494324743748
641,0.493150413036,0.489654392004,0.492199778557,0.500132381916,0.491169899702,0.494702547789,0.492874294519,0.501297354698,0.485955357552,0.493999004364,0.482551187277,0.489398121834,0.487263739109,0.480673700571,0.493559598923,0.49320012331,0.488057762384,0.488231033087,0.502320945263,0.481613427401,0.487897217274,0.506888508797,0.491275757551,0.496269494295,0.507037878036,0.489445716143,0.499520987272,0.505452036858,0.49178737402,0.494383305311,0.497030586004,0.492942988873,0.497513622046,0.48450666666,0.487718045712,0.489323616028,0.488914310932,0.48843947053,0.4921656847,0.484886199236,0.496212780476,0.495129346848,0.495579570532,0.484150975943,0.484386324883,0.500763297081,0.4881721735,0.490809053183,0.499366372824,0.482812136412,0.490104556084,0.47822958231,0.496451824903,0.486436486244,0.484145432711,0.486934185028,0.491829752922,0.491962373257,0.496391892433,0.493054836988,0.493091911077,0.49004265666,0.492400974035,0.48388838768,0.490446984768,0.495200842619,0.509905397892,0.501851499081,0.497947990894,0.497407227755,0.496004462242,0.487623482943,0.482830643654,0.491365641356,0.495915621519,0.484406352043,0.494204431772
642,0.492735952139,0.488982886076,0.492120534182,0.499660789967,0.491610765457,0.494648873806,0.493143975735,0.501057565212,0.485820382833,0.493826895952,0.482256174088,0.489267617464,0.487417310476,0.480569064617,0.493630111217,0.492814868689,0.487835526466,0.487965375185,0.502710461617,0.481395930052,0.488650590181,0.507053911686,0.491956084967,0.496171921492,0.50692242384,0.489336252213,0.499696433544,0.505577504635,0.491818517447,0.494748771191,0.496956169605,0.492576003075,0.497495919466,0.484008669853,0.488117754459,0.489203721285,0.488826572895,0.48859834671,0.492695271969,0.48482966423,0.496253758669,0.494876682758,0.495694726706,0.484191596508,0.484336584806,0.500865876675,0.488285601139,0.490483045578,0.499341577291,0.483175992966,0.489628881216,0.47836124897,0.496343433857,0.485931485891,0.484594613314,0.487090080976,0.492262512445,0.491992741823,0.496521174908,0.493230730295,0.492657780647,0.489620655775,0.492511749268,0.484062969685,0.490095347166,0.495745569468,0.509842157364,0.501878380775,0.498172789812,0.497427999973,0.495928794146,0.487354665995,0.482735127211,0.491144627333,0.495783179998,0.48474034667,0.494333267212
643,0.492999434471,0.488938719034,0.491923958063,0.499580740929,0.490862369537,0.494495868683,0.493000119925,0.501049757004,0.485887408257,0.493572503328,0.482193648815,0.489576637745,0.487167865038,0.480356574059,0.493804752827,0.492809534073,0.487708181143,0.488073199987,0.501953244209,0.481325000525,0.488328456879,0.507381379604,0.491739809513,0.496620774269,0.506622970104,0.489163100719,0.499449491501,0.50567060709,0.492212146521,0.494502156973,0.497069358826,0.492808789015,0.497774422169,0.484032571316,0.487940132618,0.489154934883,0.488529711962,0.488806158304,0.49211165309,0.484779506922,0.496776640415,0.494698256254,0.495719671249,0.483970761299,0.48423486948,0.501055061817,0.488376736641,0.490596234798,0.498553365469,0.482884734869,0.489566832781,0.478578150272,0.49633949995,0.486121833324,0.48435229063,0.487234771252,0.492006182671,0.492144554853,0.496539384127,0.493518352509,0.493391275406,0.489953637123,0.492551892996,0.483875840902,0.490140974522,0.495458394289,0.509855747223,0.502139806747,0.498217284679,0.497283518314,0.495865911245,0.487488359213,0.482281625271,0.490980952978,0.496088951826,0.484441041946,0.49455755949
644,0.492513895035,0.489411085844,0.492278814316,0.499729841948,0.491237074137,0.494096666574,0.49337208271,0.501096248627,0.485717535019,0.493871688843,0.482183992863,0.48945209384,0.487391710281,0.480769574642,0.494168847799,0.49297913909,0.48772495985,0.487932294607,0.502157986164,0.481583178043,0.488220930099,0.507225453854,0.491482645273,0.496252804995,0.506792485714,0.489393055439,0.499557763338,0.50550031662,0.491625398397,0.494271695614,0.496867388487,0.493076741695,0.4974206388,0.484345376492,0.488202691078,0.488943606615,0.488688737154,0.488391578197,0.492228537798,0.484808683395,0.496357828379,0.494966328144,0.49540373683,0.484112918377,0.484479308128,0.500707685947,0.488557130098,0.490172147751,0.498770058155,0.483033567667,0.49006652832,0.47834533453,0.496370464563,0.486414760351,0.483971208334,0.486928015947,0.492086946964,0.492243796587,0.496043294668,0.493262112141,0.493389427662,0.48973429203,0.492991656065,0.484188824892,0.490532487631,0.495389819145,0.510248720646,0.502389132977,0.498646169901,0.497421503067,0.495929867029,0.487387537956,0.482526302338,0.49115550518,0.496452867985,0.484372437,0.49406516552
645,0.492897510529,0.489671826363,0.492401778698,0.500229597092,0.490755200386,0.493901520967,0.49287161231,0.501059889793,0.486323684454,0.49411162734,0.482054591179,0.489894688129,0.48694357276,0.481418758631,0.493647903204,0.493276923895,0.487667918205,0.488212734461,0.502018034458,0.48196542263,0.487878710032,0.506853878498,0.491528600454,0.496278762817,0.506844758987,0.489684790373,0.499385327101,0.505302250385,0.491591006517,0.494157999754,0.496945083141,0.493271678686,0.497423648834,0.484512001276,0.48807311058,0.488674283028,0.488632023335,0.488378494978,0.491711139679,0.485087811947,0.496043771505,0.494709223509,0.496008098125,0.484688818455,0.48497068882,0.500827789307,0.488335072994,0.490519881248,0.498332709074,0.483393132687,0.490226000547,0.478640258312,0.496141046286,0.486294090748,0.484053254128,0.487108528614,0.491890728474,0.491950958967,0.496042817831,0.493265777826,0.493498384953,0.489711493254,0.493177622557,0.484343409538,0.491036146879,0.495561420918,0.509723424911,0.502385616302,0.49792739749,0.497312635183,0.496035069227,0.487429887056,0.482630461454,0.491017788649,0.49642008543,0.484678387642,0.494467705488
646,0.493083804846,0.489783495665,0.491987943649,0.500349521637,0.4908657372,0.49434402585,0.492871791124,0.501328408718,0.48611626029,0.49436506629,0.482296615839,0.489517450333,0.487097382545,0.480851143599,0.493830054998,0.493750274181,0.487495958805,0.488599032164,0.501904964447,0.481296092272,0.487469881773,0.506865918636,0.491382330656,0.496871381998,0.506843268871,0.489103496075,0.49995803833,0.50520581007,0.49136954546,0.494273126125,0.496437370777,0.493752896786,0.497309267521,0.484889805317,0.487869173288,0.489067435265,0.488690793514,0.48842087388,0.491892576218,0.485198706388,0.49607115984,0.495178371668,0.495417177677,0.484854251146,0.484368354082,0.500752568245,0.488809883595,0.490401834249,0.499113827944,0.482880741358,0.490457594395,0.478434592485,0.495899021626,0.48623251915,0.484273076057,0.487267553806,0.4916036129,0.492355704308,0.496132075787,0.493333309889,0.493358016014,0.489584773779,0.492968142033,0.483929157257,0.490494817495,0.495469033718,0.510297954082,0.502185285091,0.498346686363,0.497089982033,0.495991557837,0.487779200077,0.482623249292,0.491272866726,0.496057093143,0.484166115522,0.494021296501
647,0.492968589067,0.489266484976,0.492385238409,0.50017875433,0.491497546434,0.494387328625,0.492749214172,0.500716269016,0.486380249262,0.493817955256,0.482084959745,0.489500761032,0.487021028996,0.481004565954,0.493446499109,0.493192970753,0.488146781921,0.488487482071,0.502196550369,0.481747746468,0.488055706024,0.506841301918,0.49174529314,0.4965069592,0.507079660892,0.489340394735,0.499432742596,0.505646705627,0.491955041885,0.494747966528,0.497115075588,0.493420243263,0.497573822737,0.484348058701,0.488065034151,0.48909303546,0.488945782185,0.488351613283,0.492290139198,0.484803080559,0.496080905199,0.494824826717,0.495865434408,0.484325110912,0.484849095345,0.500248432159,0.488103151321,0.490556716919,0.499144941568,0.483000963926,0.490157067776,0.478831678629,0.496243536472,0.486001640558,0.484385639429,0.487049251795,0.491834312677,0.491698294878,0.496507138014,0.493181049824,0.493172228336,0.489586263895,0.492773979902,0.484220683575,0.49040684104,0.495365470648,0.509617030621,0.501669049263,0.497897446156,0.497394859791,0.495862096548,0.48762512207,0.482793688774,0.490716725588,0.496023595333,0.484934687614,0.494341999292
648,0.492863923311,0.489432573318,0.49226257205,0.499958395958,0.491259336472,0.493698865175,0.493033021688,0.500955879688,0.485999166965,0.49395903945,0.482242256403,0.489994972944,0.486746013165,0.481632918119,0.49315777421,0.4931229949,0.488381057978,0.488277882338,0.502112686634,0.482119530439,0.488115400076,0.506681025028,0.491268157959,0.495898783207,0.506673455238,0.489726871252,0.499381005764,0.505879223347,0.491550326347,0.494783729315,0.496823459864,0.493055343628,0.497738748789,0.484256833792,0.487991392612,0.488843262196,0.48848053813,0.488288551569,0.492129325867,0.484679281712,0.496268391609,0.494768500328,0.495564937592,0.484186738729,0.485253483057,0.500493586063,0.488126218319,0.49073395133,0.498829483986,0.48309057951,0.489822715521,0.478833854198,0.496513754129,0.485683947802,0.484359025955,0.487200349569,0.492121011019,0.491344243288,0.496242821217,0.493192970753,0.493315666914,0.489276826382,0.492756277323,0.484065324068,0.490875333548,0.496049284935,0.509478449821,0.501494646072,0.498039573431,0.497385531664,0.496129184961,0.487201541662,0.482470244169,0.490881830454,0.496201038361,0.485059767962,0.494592428207
649,0.492925494909,0.489651232958,0.492278814316,0.500087797642,0.4906270504,0.494216173887,0.492823570967,0.501245975494,0.486361593008,0.494016975164,0.482628852129,0.48959544301,0.487326472998,0.481249004602,0.49370443821,0.493306338787,0.487981617451,0.488569587469,0.501816570759,0.482054919004,0.487630605698,0.506941318512,0.491072356701,0.49672216177,0.506800711155,0.489393621683,0.49923312664,0.505305707455,0.49152687192,0.494476616383,0.496891617775,0.493145495653,0.497603684664,0.484344571829,0.487641274929,0.488750576973,0.488750815392,0.488632261753,0.491839498281,0.484764665365,0.496250927448,0.494671046734,0.495742946863,0.484456032515,0.484808146954,0.500673592091,0.488353490829,0.490525394678,0.498673319817,0.483085393906,0.490510463715,0.478469341993,0.496172964573,0.486627131701,0.484236717224,0.486992657185,0.491937160492,0.491581588984,0.496127188206,0.493493169546,0.49370598793,0.490254878998,0.492779433727,0.48353472352,0.491162180901,0.495214819908,0.509882390499,0.502144932747,0.497930675745,0.497139692307,0.495624661446,0.487371087074,0.482552945614,0.491038322449,0.496694386005,0.484471648932,0.494307398796
650,0.492786735296,0.489267915487,0.4921669662,0.500051319599,0.490984737873,0.493988603354,0.493102371693,0.500764727592,0.485921353102,0.494131058455,0.482423305511,0.489974588156,0.487228363752,0.481267899275,0.493738770485,0.49305576086,0.487869173288,0.488463371992,0.501971065998,0.481811493635,0.488340288401,0.507013142109,0.491179198027,0.496431082487,0.506351590157,0.489413559437,0.499226927757,0.506049752235,0.491989731789,0.494142711163,0.49707737565,0.493286073208,0.497734606266,0.484397381544,0.488254785538,0.489077180624,0.488310605288,0.488226503134,0.491881608963,0.48480835557,0.496666640043,0.495101690292,0.495626717806,0.483615905046,0.48476588726,0.500279843807,0.488462895155,0.490605592728,0.498809069395,0.482821255922,0.489991009235,0.478937417269,0.496895283461,0.485754102468,0.484750747681,0.487269312143,0.491348475218,0.491652935743,0.496549963951,0.493261486292,0.494265735149,0.489601165056,0.492604881525,0.483641713858,0.490758568048,0.495655983686,0.509343504906,0.501313149929,0.497929006815,0.49683496356,0.496118336916,0.48807901144,0.482004284859,0.490740269423,0.495684295893,0.484420895576,0.49412086606
651,0.492928266525,0.489280134439,0.49224588275,0.500093758106,0.491078674793,0.494249075651,0.492730289698,0.501280546188,0.486014813185,0.494117558002,0.482192128897,0.489549338818,0.487034022808,0.48071283102,0.493421643972,0.493282824755,0.488267064095,0.488649100065,0.502294421196,0.481512695551,0.487862408161,0.506471455097,0.491346180439,0.496214419603,0.506966888905,0.489060372114,0.499962806702,0.505409121513,0.491837710142,0.494976490736,0.496746987104,0.493340611458,0.497071594,0.484201401472,0.487728357315,0.48933839798,0.48894867301,0.488552123308,0.492308497429,0.484735190868,0.496185183525,0.495054990053,0.495420336723,0.484766513109,0.485179036856,0.5005864501,0.488453924656,0.490963727236,0.499085783958,0.483339250088,0.490761101246,0.478394925594,0.496293693781,0.485882163048,0.484083205462,0.487095355988,0.491504251957,0.49139752984,0.49634090066,0.493076741695,0.493219316006,0.489349663258,0.492491275072,0.484184801579,0.490511566401,0.495399296284,0.510329782963,0.501485586166,0.498347997665,0.497270196676,0.496075153351,0.487582832575,0.482469856739,0.490769326687,0.496393948793,0.484376370907,0.494135141373
652,0.493313461542,0.48950985074,0.492261230946,0.499753713608,0.490734130144,0.49481227994,0.492801845074,0.501569032669,0.485849767923,0.49392169714,0.482138752937,0.489411562681,0.487823396921,0.480680495501,0.494142770767,0.492963790894,0.487769424915,0.488745629787,0.502094447613,0.481675922871,0.487989842892,0.507067859173,0.49169254303,0.49675321579,0.506869733334,0.48929348588,0.499791532755,0.505314648151,0.491911262274,0.494033813477,0.496964275837,0.493432015181,0.497033059597,0.484420448542,0.487855613232,0.489328593016,0.488861441612,0.488490998745,0.491922557354,0.485183417797,0.496272474527,0.494814842939,0.495874762535,0.484477847815,0.484631687403,0.500593841076,0.48857191205,0.490913212299,0.498768746853,0.483445674181,0.490764260292,0.478605419397,0.495952367783,0.486710101366,0.484131127596,0.487156718969,0.491609662771,0.492218375206,0.496463567019,0.493173569441,0.494004994631,0.490117162466,0.492368608713,0.484047651291,0.490771383047,0.494789272547,0.510235548019,0.502226352692,0.498062819242,0.497034013271,0.495883435011,0.487814933062,0.482348024845,0.49100112915,0.496293276548,0.484407454729,0.494062155485
653,0.49301096797,0.488708764315,0.492392659187,0.499965786934,0.491078913212,0.494471371174,0.493132054806,0.50087594986,0.485994666815,0.493836790323,0.482146084309,0.489787727594,0.487173080444,0.481273233891,0.493524819613,0.492956995964,0.488122582436,0.488429903984,0.502196848392,0.482261449099,0.488171726465,0.506848335266,0.491476595402,0.4963799119,0.506760954857,0.489462256432,0.499644577503,0.505953550339,0.491556376219,0.494279950857,0.497307866812,0.493116050959,0.497621804476,0.483907938004,0.487873822451,0.488835066557,0.489066749811,0.488429695368,0.49198949337,0.48487341404,0.496003627777,0.494551718235,0.496148258448,0.484041631222,0.485155761242,0.500726759434,0.488349169493,0.490690767765,0.498816549778,0.483199506998,0.490275740623,0.479093939066,0.496158599854,0.485982716084,0.484680861235,0.486919552088,0.491823345423,0.491836607456,0.496638983488,0.493316024542,0.493810743093,0.490008980036,0.492583483458,0.484110951424,0.491118252277,0.495798140764,0.509100079536,0.50151604414,0.49775326252,0.497118145227,0.495792090893,0.487757742405,0.482661902905,0.490365713835,0.495711117983,0.485125631094,0.49453830719
654,0.493205577135,0.489473819733,0.491834759712,0.500210165977,0.491068959236,0.494155406952,0.493044912815,0.501205325127,0.48563554883,0.494082868099,0.482403546572,0.489533007145,0.487817496061,0.480775982141,0.493809700012,0.493544429541,0.487564176321,0.488708257675,0.502228915691,0.481778949499,0.488306194544,0.507387638092,0.490821003914,0.496629178524,0.506498992443,0.489321798086,0.499666780233,0.505470514297,0.492035090923,0.49436968565,0.496245831251,0.493512779474,0.497344613075,0.484951645136,0.487542301416,0.489274203777,0.488211899996,0.488275080919,0.492249727249,0.485011637211,0.496410816908,0.49521830678,0.495658040047,0.484444230795,0.484901785851,0.500251591206,0.488838195801,0.491184741259,0.49893373251,0.483451008797,0.490553379059,0.478745549917,0.495910793543,0.485797017813,0.484625011683,0.487875193357,0.491671621799,0.491477519274,0.496737390757,0.492650777102,0.494369626045,0.489439666271,0.492128521204,0.483814835548,0.491136938334,0.494861543179,0.509099245071,0.50152528286,0.498193264008,0.49653416872,0.496080607176,0.488090187311,0.481889545918,0.49127009511,0.495644986629,0.484153211117,0.494329363108
655,0.493226319551,0.489348173141,0.491964697838,0.500246345997,0.491139620543,0.494154334068,0.492926955223,0.501102745533,0.485765337944,0.494076758623,0.482376486063,0.489831537008,0.486971735954,0.480797350407,0.493865638971,0.493461221457,0.487919807434,0.488167911768,0.502299547195,0.481530725956,0.487836956978,0.506723165512,0.491531312466,0.4963799119,0.506989777088,0.4890396595,0.499618113041,0.505179703236,0.491781264544,0.494525700808,0.497049808502,0.49305459857,0.497236013412,0.484330266714,0.487505823374,0.489068120718,0.489042282104,0.488220572472,0.492319256067,0.485105872154,0.496224761009,0.494569569826,0.495622098446,0.484721750021,0.484672546387,0.500779807568,0.488151729107,0.490595161915,0.498852401972,0.482800364494,0.490327090025,0.4781280756,0.496243000031,0.486457765102,0.483989864588,0.487158149481,0.491809040308,0.491728454828,0.496233791113,0.49320858717,0.493371039629,0.4896941185,0.492535591125,0.484299391508,0.490507155657,0.495106190443,0.510198175907,0.502024352551,0.498376071453,0.496987193823,0.49609670043,0.487716108561,0.482616692781,0.491340667009,0.496230512857,0.484239906073,0.494347602129
656,0.493353515863,0.489113122225,0.492118448019,0.499614655972,0.490957051516,0.494587361813,0.493163883686,0.500845015049,0.485777288675,0.493920952082,0.482062250376,0.489797502756,0.487566888332,0.481432616711,0.494157016277,0.49291151762,0.487525641918,0.488332092762,0.502310454845,0.482077747583,0.488525271416,0.507161796093,0.49178725481,0.496679633856,0.507196784019,0.489857107401,0.499568253756,0.505724489689,0.491532862186,0.493620425463,0.497475087643,0.492987006903,0.497244656086,0.484312862158,0.488171041012,0.488934367895,0.488812893629,0.488289684057,0.491743564606,0.485317140818,0.496182709932,0.494396537542,0.496226400137,0.484252780676,0.484945625067,0.500649690628,0.488441646099,0.490350931883,0.498351424932,0.483515441418,0.490268498659,0.479113191366,0.495889514685,0.486673086882,0.484659612179,0.487306505442,0.491837769747,0.492519050837,0.496334671974,0.493616998196,0.493677645922,0.490236580372,0.492533028126,0.4843288064,0.490953266621,0.495262354612,0.509333908558,0.502101778984,0.497928351164,0.497316300869,0.495851874352,0.48758623004,0.482463091612,0.491162240505,0.495741128922,0.484936505556,0.494512885809
657,0.492666631937,0.489025354385,0.49188247323,0.499519109726,0.491500258446,0.494298994541,0.493140101433,0.500894725323,0.485981881618,0.493591994047,0.482135564089,0.48965883255,0.48733985424,0.480913996696,0.493931591511,0.49309104681,0.488116145134,0.488183915615,0.502345502377,0.481406629086,0.488295197487,0.507117986679,0.491831541061,0.496573597193,0.506414949894,0.489247471094,0.499485433102,0.505909025669,0.492022633553,0.494453549385,0.496832370758,0.493175655603,0.497954308987,0.484347939491,0.488134205341,0.489254802465,0.488407105207,0.488167405128,0.492182672024,0.484723985195,0.496266275644,0.495097190142,0.49574521184,0.483831465244,0.484327971935,0.500622749329,0.488350749016,0.490514010191,0.499360650778,0.482914417982,0.489619284868,0.478873759508,0.496487319469,0.48559397459,0.484727621078,0.487196236849,0.49193328619,0.491970330477,0.496783167124,0.493316709995,0.493469119072,0.489600419998,0.492485046387,0.484037220478,0.490242093801,0.495780915022,0.509579479694,0.501587629318,0.498177289963,0.496896862984,0.495842814445,0.487762063742,0.482616245747,0.490981459618,0.495690137148,0.484811484814,0.494193404913
658,0.492870002985,0.489000886679,0.492083698511,0.499790579081,0.491218835115,0.49467548728,0.493031173944,0.501061618328,0.486259907484,0.493699014187,0.481939315796,0.489163607359,0.48768016696,0.480461061001,0.494194924831,0.493223309517,0.487865418196,0.488459140062,0.502325057983,0.481412678957,0.487835645676,0.507066726685,0.491848260164,0.497006684542,0.506772696972,0.488984763622,0.499753177166,0.505353152752,0.492031395435,0.49451264739,0.496758878231,0.493489325047,0.497450321913,0.484286189079,0.487785667181,0.489082664251,0.489133894444,0.4883685112,0.492206424475,0.485004335642,0.496054559946,0.49496525526,0.495875507593,0.484582751989,0.484540760517,0.500741779804,0.488658457994,0.490731924772,0.499070584774,0.483486801386,0.490720272064,0.478630155325,0.495964646339,0.486273109913,0.484179824591,0.4869787395,0.491761147976,0.492045611143,0.496666461229,0.49307975173,0.493589669466,0.490050673485,0.492694288492,0.484303086996,0.490486830473,0.495038807392,0.509986758232,0.502089083195,0.498327255249,0.496804773808,0.495585143566,0.488009274006,0.482873499393,0.490970373154,0.496279239655,0.484438568354,0.493980914354
659,0.492676854134,0.4892975986,0.49251973629,0.500187754631,0.49097186327,0.494225084782,0.492868214846,0.501208841801,0.48606044054,0.493670672178,0.481786698103,0.489491969347,0.487295180559,0.481214374304,0.494118124247,0.492857843637,0.487994283438,0.488325804472,0.502391815186,0.481896072626,0.48784828186,0.507115185261,0.4916844666,0.496631920338,0.507077217102,0.489320933819,0.499747276306,0.505643248558,0.491306066513,0.4944845438,0.497334390879,0.493340164423,0.497249901295,0.484187245369,0.488183647394,0.489177972078,0.488610297441,0.488435447216,0.491951644421,0.485185235739,0.495797038078,0.494399100542,0.495627939701,0.484507411718,0.484885692596,0.500782907009,0.488383620977,0.490898311138,0.498937368393,0.483304619789,0.49056071043,0.478599071503,0.496279835701,0.486290812492,0.484228789806,0.486880928278,0.491760551929,0.491659849882,0.496310114861,0.493174701929,0.493202209473,0.490126997232,0.492977976799,0.484036147594,0.490880459547,0.495464831591,0.510170042515,0.502208292484,0.497909277678,0.497315526009,0.495801240206,0.487606078386,0.482508927584,0.490814685822,0.496432065964,0.484770774841,0.493914723396
660,0.492589145899,0.48868906498,0.492152988911,0.499602049589,0.491568922997,0.494253575802,0.49362128973,0.50082308054,0.485578656197,0.494192838669,0.482464820147,0.489716023207,0.487286746502,0.481327354908,0.493642091751,0.492805212736,0.487883150578,0.488220483065,0.502517819405,0.482020139694,0.488877445459,0.506802916527,0.491623312235,0.496169090271,0.50669246912,0.48952254653,0.499663352966,0.506142377853,0.491634041071,0.494469970465,0.497094333172,0.492794603109,0.497462511063,0.483968138695,0.488554507494,0.489190757275,0.488925039768,0.488411098719,0.492382526398,0.485044270754,0.496316462755,0.49494728446,0.495541334152,0.483950257301,0.484836935997,0.500528275967,0.488810837269,0.490295499563,0.49924904108,0.483232349157,0.489960849285,0.478990912437,0.496648162603,0.485767424107,0.485102236271,0.48729750514,0.491861641407,0.491968274117,0.496343672276,0.493183642626,0.493420779705,0.489384770393,0.492652088404,0.484053522348,0.490455627441,0.496052086353,0.509410619736,0.501281499863,0.498213678598,0.497179299593,0.496158182621,0.487835347652,0.48240301013,0.490846663713,0.495316445827,0.48476678133,0.494166791439
661,0.492833524942,0.489201724529,0.492035448551,0.499808251858,0.491279035807,0.494575053453,0.493339568377,0.500798225403,0.485879033804,0.49386626482,0.482033550739,0.489610880613,0.487497985363,0.48076736927,0.493972301483,0.492672711611,0.487354516983,0.488157749176,0.502132177353,0.481361508369,0.488462328911,0.507344543934,0.492051959038,0.496575713158,0.506929039955,0.489517569542,0.499442011118,0.505995452404,0.491906642914,0.494454473257,0.497190624475,0.492933243513,0.497634798288,0.484155386686,0.48849517107,0.489047437906,0.488578289747,0.488723248243,0.492206484079,0.484741061926,0.496638178825,0.494714409113,0.496119111776,0.48411950469,0.484622955322,0.500564992428,0.488832384348,0.490535885096,0.498854637146,0.483429044485,0.490047872066,0.478895694017,0.496163457632,0.486031204462,0.48473328352,0.487212866545,0.491703897715,0.492074459791,0.496480375528,0.493359237909,0.493326693773,0.489955931902,0.492794036865,0.484192162752,0.490629702806,0.495600998402,0.509431958199,0.502164006233,0.49820047617,0.497242897749,0.495725542307,0.487397938967,0.482339978218,0.490924060345,0.495998948812,0.484796464443,0.494450867176
662,0.493112802505,0.488912045956,0.492263436317,0.499896854162,0.4909979105,0.494384288788,0.493057668209,0.501093864441,0.485915780067,0.493707031012,0.481834620237,0.489596664906,0.486873418093,0.481041699648,0.493671238422,0.492972761393,0.487938195467,0.488316297531,0.502243041992,0.481846213341,0.488120704889,0.506870746613,0.491936981678,0.496526569128,0.507021009922,0.489374309778,0.49987116456,0.505778372288,0.491273671389,0.494723170996,0.49748942256,0.492943912745,0.497210770845,0.483898788691,0.488236904144,0.489203423262,0.488794147968,0.488882750273,0.49209651351,0.485228657722,0.496094226837,0.494315773249,0.495875805616,0.484473317862,0.484974056482,0.501039981842,0.488373726606,0.49071085453,0.498932570219,0.483125120401,0.490075469017,0.478960156441,0.496012449265,0.486149102449,0.484712213278,0.487323373556,0.49204531312,0.491847932339,0.496243059635,0.493592232466,0.492965817451,0.490032285452,0.492784649134,0.483952760696,0.490583568811,0.495992958546,0.509808540344,0.501953005791,0.497845321894,0.497577548027,0.495826393366,0.487533569336,0.48245126009,0.490899533033,0.49588611722,0.48498404026,0.494518429041
663,0.493220984936,0.489375799894,0.492054611444,0.499671369791,0.491316080093,0.494703143835,0.493016570807,0.50107049942,0.486078679562,0.493845969439,0.482460975647,0.489586591721,0.487341076136,0.480910539627,0.493447005749,0.492923974991,0.488054126501,0.488368391991,0.502154529095,0.481769889593,0.488221138716,0.507053434849,0.49158757925,0.496413052082,0.506819427013,0.489663511515,0.499369233847,0.505814313889,0.492066025734,0.494409829378,0.497017532587,0.492919057608,0.497822970152,0.48439180851,0.487888246775,0.489199310541,0.48887065053,0.48852583766,0.492183208466,0.484784930944,0.496342778206,0.494996935129,0.495977669954,0.4839861691,0.484551161528,0.500591695309,0.488276213408,0.490743309259,0.499157786369,0.4831597507,0.48990598321,0.47881758213,0.496238261461,0.486200273037,0.484626203775,0.487182468176,0.491996258497,0.492012351751,0.496628582478,0.493159532547,0.49329444766,0.489954054356,0.492276966572,0.484029233456,0.490545004606,0.495359897614,0.509272158146,0.501718461514,0.497848510742,0.497353106737,0.495944976807,0.487512141466,0.482787370682,0.491137683392,0.495712071657,0.484865874052,0.494602799416
664,0.492748767138,0.489214837551,0.492329120636,0.500582993031,0.491206645966,0.49410405755,0.493303477764,0.500873982906,0.485866516829,0.494276046753,0.481763899326,0.489469349384,0.486959576607,0.480977982283,0.49367827177,0.493309110403,0.487491428852,0.488202184439,0.502430617809,0.481668621302,0.48800188303,0.50706744194,0.491418033838,0.496447354555,0.506939649582,0.489289134741,0.499757289886,0.505887269974,0.491171956062,0.494526058435,0.497064888477,0.493267446756,0.497517704964,0.484339505434,0.48837891221,0.488959282637,0.488469958305,0.488414227962,0.492116212845,0.485017746687,0.496041893959,0.494758933783,0.495521426201,0.484270215034,0.484798431396,0.500559091568,0.488653153181,0.490547865629,0.499101579189,0.482957363129,0.490214884281,0.478544414043,0.496164172888,0.485734283924,0.484463423491,0.487190634012,0.491784840822,0.491690516472,0.496235072613,0.493163943291,0.493189781904,0.489634364843,0.493114590645,0.483892321587,0.490780115128,0.495683461428,0.50967746973,0.501824975014,0.498058438301,0.497285991907,0.495742350817,0.487682491541,0.482185781002,0.491006940603,0.49576023221,0.484492182732,0.494149386883
